iPhone女子部が、「公開リアル部室」を8月25日にKDDIデザイニングスタジオで開催	iPhone女子部の恒例イベントが今週末開催！ iPhone女子部は、KDDIデザイニングスタジオ(東京・原宿)で公開イベント「公開リアル部室」を25日(土)に開催する。毎月恒例の部員参加イベント「リアル部室」を公開イベントとして開催する。イベントは「初心者さん向けiPhone勉強会」と「iPhoneケースデコワークショップ」の2部構成で、iPhone女子部員のほかにも興味のある人なら誰でも入場できる。女子部だが、今回は男性の方も参加可能だという。ただし、イケメンに限る！＆リア充お断り！という訳ではないようなのでカップルでの参加などもできるようだ。イベントの概要は以下の通り【日時】8月25日(土)14:00~17:00【場所】KDDIデザイニングスタジオ 1F Live Stage　　　　http://www.kds.kddi.com/aboutus/access.html【プログラム】★14:00~「初心者さん向けiPhone勉強会」Phoneの裏技や入れておいたほうが絶対いいアプリ、FacebookやTwitterなどSNSの楽しみ方などの勉強会。もちろん、恒例のプレゼント大会もやります。※入場無料※プレゼント大会の参加は、iPhone女子部部員の方に限らせていただきます★15:00~17:00「iPhoneケースデコワークショップ」フランス製の紙を切って貼ってデコる「デコパッチ」やキラキラストーンをつかって、自分だけのオリジナルiPhoneケースをつくりませんか？ みんなでわいわいやると、けっこう楽しいです。※参加費：1,000円 （デコり放題。ケース付き）※参加費の一部を「24時間テレビ」に募金させていただきます公開イベントなので、iPhoneユーザーはもちろん、iPhoneに興味のある人やiPhoneケースに興味のある人、またiPhone女子部って何？と女子部に興味を持った人は参加してみてはどうだろう。記事執筆：2106bpm(つとむびーぴーえむ)■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・S-MAX - Facebookページ・リニューアルオープンの魅力に迫る！2011年秋冬モデルも展示中の新しいKDDIデザイニングスタジオに行ってきた【レポート】 - S-MAX - ライブドアブログ・KDDIデザイニングスタジオがリニューアルオープン！最新のAndroidスマートフォン展示やリニューアルイベントなどを開催 - S-MAX - ライブドアブログ・日本Androidの会女子部が4/16(土)に勉強会@関東(東京)を開催！参加者募集中でもうすぐいっぱい - S-MAX - ライブドアブログ・iPhone女子部 イベント「公開リアル部室」開催のお知らせ（PDF）・iPhone女子部	smax
iPhoneに高く、Androidに低い「キャリアのカベ」【デジ通】	スマートフォン（高機能携帯電話）の普及はめざましい。スマートフォンの所有者は全携帯電話ユーザーの２割程度とされているが、将来の移行を件が考えているユーザーを含めると過半数に達する。さらにここへ来て、Androidの優勢が鮮明になってきた。■「Android志向」強し！スマートフォンのOS（基本ソフト）シェアでは、Andoroidがやや優勢である。将来の購入希望機種においても、Andoroid端末を希望するユーザーが多い。毎月のように新機種が登場し、しかもNTTドコモ、au、ソフトバンクといった主要キャリアのすべてで使えるといった利点がある。これは話題づくりの点で優位だし、キャリアを乗り換える必要がないので選びやすいといえる。■満足度ではiPhoneだが、使ってみての満足度では、iPhone（iOS）の方が高い。アプリの豊富さ、操作性の良さ、機種によるアプリの互換問題が発生しないといった点は有利だ。タブレット端末・iPadと同じアプリを使えることも、一部利用者には好まれる点ではないだろうか。同じ機種が１年間ほど販売されるため、ユーザーとしては安心感があるという面もあろう。■問題はキャリアiPhoneの死角は、ソフトバンクでしか利用できないことである。輸入品のiPhoneにSIMカードを挿すことでNTTドコモで使うことも可能だが、一般ユーザーには敷居が高い。このソフトバンク、ユーザー同士の通話が無料（時間制限あり）であるなど利点は大きいのだが、通信エリアが他キャリアに劣る。以前に比べれば改善されてきてはいるが、田舎の温泉地はともかく、東京駅周辺でも「圏外」になってしまうのはトホホである。こうなると、Wi-Fiを使っていない限り、メールも利用できない。■「ホームアンテナFT」をプッシュすべし！ソフトバンクの電波が弱い地域に住んでいるユーザーは、同社に小型基地局（ホームアンテナFT）の提供を申し込もう。これは、自宅や店舗内など、範囲を限った超小型アンテナ。これを設置すれば、その場所は「圏内」になる。外出時には使えないという難点はあるが、在宅することの多い主婦には便利だし、喫茶店などでも「ソフトバンクの電波が入る」ことをウリにできる可能性がある。もちろん、ソフトバンク製のAndroid端末にも有効なので、同社にはもっとプッシュしてほしいものだ。電波改善進行中（ソフトバンク）【関連記事】AndroidでGoogle+を使うのが気に入ってきたワケおすすめAndroidアプリ・ベスト5（日常編）おすすめAndroidアプリ・ベスト5（仕事効率化編）スマートフォンを選ぶときの注意そもそも「Android」って何だ？大島克彦＠katsuosh［digi2（デジ通）］digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。    ■関連記事・僕が国産AndroidではXperia Arcがお勧めだと考えるワケ【デジ通】・パイオニアから3D映像に対応した簡単操作のブルーレイディスクプレーヤー新発売　・まるでお抱えＤＪ！快適に踊り続けるための音楽プレーヤー新発売【売れ筋チェック】・スマートフォンの常識 バッテリーが持たない【デジ通】・【話題】Androidアプリ開発者必見！あんざいゆきさんの人気メルマガが「BLOGOSメルマガ」に登場！	kaden-channel
KARA好き過ぎて…関根勤の発言にネット騒然	「家電芸人」「雛壇芸人」など、毎回様々なテーマで芸人たちがトークを繰り広げる「アメトーーク!」（テレビ朝日）。17日放送分は「KARA大好き芸人」というテーマだったが、その中で、番組ゲスト・関根勤の発言がネットユーザーの注目を集めている。今回は人気K-POPグループ「KARA」が大好きな芸人として、関根勤、ケンドーコバヤシ、桂三度、ますだおかだ・増田英彦などが集合。「KARA」のセクシーなヘソ出し衣装に身を包み、彼女たちの魅力を熱弁していたが、「KARA芸人好き過ぎあるある!!」のコーナーで、関根勤が「前ほど日本人頑張れって思わなくなった」と韓国寄りの発言をしたのだ。この発言に対してネット掲示板では、「好きだったのに残念です」「本人も娘も仕事が無いのか？（韓国に）媚び売りまくり」など、落胆や批判の声が続出。なかには「関根の言うことを真に受けるな」と冷静な対応を促す声もあったが、嫌韓派の多いネット掲示板では、多勢に無勢であった。【関連情報】・アメトーーク! ・関根勤「KARAが好き過ぎて韓国人を応援するようになった」 【関連記事】・アメトークに「KARA大好き芸人」集合　彼らが語るKARAの魅力とは	topic-news
ネコにサンマをあげたいけどそこは我慢してご主人様のサンマを守ろう！「行列ネコ」【iPhoneアプリ】	にゃ〜にゃ〜♪鳴き声がかわいい！ 以前、当ブログメディアでAndroid版の「ネコ探し」を紹介しましたが、その続編となる「行列ネコ」を紹介したいと思います！ストーリーはあなたはネコではなく犬役。ご主人様が美味しそうなサンマを七輪で焼いて食べようとしていますが、そのサンマをネコ達が狙ってやってくるので盗られないようにネコからサンマを守るミニゲームです。4種類のネコがサンマの匂いにつられてどんどん近づいてきます！素早い反射神経でネコを追っ払いましょう！では、サンマを守りにいってみましょう！TOP画面にはサンマを食べようとよだれをだしている可愛いネコが！ネコ好きにはたまらない「肉球ボタン」をタップしてミニゲームスタートできます。TOP画面TOP画面の左下の「遊び方」をタップして遊び方を確認しましょう。先頭にいるネコの種類と同じアイコンをタップしてねこを追い払うんですね。追い払っていくとポイントが加算され、10ポイントごとに「全力ワン」というものが使えるようになるらしいです。では、ゲームをスタートしてみたいと思います！あっ！かわいい！！！違った！上からネコの集団がどんどん近づいてきていますね。下には美味しそうなサンマが・・・。先頭のネコと同じアイコンをタップしてサンマを守りましょう。なにやらとってもおでぶなネコちゃんもいますね。間違えないように慎重に追い払っていきましょう。ただ、時間と共にネコの歩くスピードが早くなってくるのであまりゆっくり追い払っているとあっという間にサンマを食べられてしまいます。ネコを追い払うと「にゃ〜にゃ〜」と鳴き声がして何故か飛んで去っていきます。ちょっと分かりにくいですが飛んでます！ポイントが貯まったので「全力ワン」をタップしてみると・・・。なんと！画面上の全てのネコが追い払われ飛んでます！飛んでいる姿もかわいい！す、す、すばらしい眺めです♪ハイスコアをだすと「ハイスコアダニャー！」といってくれますよ♪あまりの可愛さに画面を眺めてしまい手が止まってしまいました(^_^;)手軽に何度でも遊べるのでにゃ〜の鳴き声を聞きながらハイスコアを更新するのが楽しくなってしまいますよ♪記事執筆：にゃんこアプリ名：行列ネコ価格：無料カテゴリ：ゲーム開発者：tree-lifeバージョン：1.0条件：iPhone 3GS、iPhone 4、iPhone 4S、iPod touch（第3世代）、iPod touch (第4世代)、およびiPad に対応。iOS 4.0 以降が必要iTunes Store：http://itunes.apple.com/jp/app/id522379349?mt=8■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter	smax
1kW当たり全国平均より約20万円お得—激安！太陽光発電プラン【話題】	電力も自給自足してみたいと、一戸建ての屋根の上にソーラーパネルの設置を検討する人が増えてきた。ところが、見積もりの段階でしつこい訪問販売にあい、300万円台の契約を結ばされてしまうケースもあるようだ。そこで神奈川県では、初期費用120万円台から、設置工事費用等安全対策費やローンのプランに至るまで明朗会計という、画期的なソーラー発電システムを神奈川県民向けに2011年12月22日から提供を開始した。2011年11月、ソーラーバンクを開始する前、神奈川県は県内に200件のソーラーパネルを設置するという目標をかかげ、ソーラーパネル業者の募集を行った。メーカーを中心に387件のソーラーパネル設置プランの応募があり、この中から価格や内容、実績に基づいて、12の企業から提示された33プランを採用した。個々の会社が広告や訪問販売にコストを割くことなしに200件分の設置を受注という条件のため、メーカーも思い切り低価格を提示。たとえば屋根の状態により価格は異なるが、ソーラーバンク最安値「A-1」プランの、発電1kW当たりを計算してみよう。1,217,460円÷3.28kW＝371,177円 なんと約37万円だ。ちなみに、資源エネルギー庁の発表によれば、2010年10月〜12月の住宅用太陽光発電システムの平均価格は、出力1kW当たり56万1千円。これほどお得な話が、当の神奈川県民にもあまり知られておらず、今のところ2012年3月31日までを受付期間としているが、申し込みがまだまだ少ないのだという。しかも、神奈川県および市町村からの補助金の受付は2012年2月15日まで、としている自治体が多い。高い買い物なので焦りは禁物だが、設置を考えたことのある神奈川県民は問い合わせだけでもすぐに始めてみては？　また、このソーラーバンクを利用できない地域であっても、この価格表を参考にして少しでもお得なソーラーパネル設置をめざし、業者選びに役立てよう。かながわソーラーバンクシステム■関連記事地球の未来に参加しよう！　ネットで地球サミットに自分の意見を届けるチャンス脱原発で仕事激減の山本太郎！　収入は10分の1だが、本も出版で以前よりテレビに出てるかも？なんとソーラー電源で稼働！デジタルクッキングスケール「ＳＤ−００４」（MIYUKI KOMATSU）    ■関連記事・アウトドア＆モバイル移動放送局【ビデオSALON】・ストーリーがもりもり広がりファンにはたまらないアイテム！　「ジョジョ」のクリームがiPhoneを飲み込む！【話題】・スターウォーズ「R2-D2」をイメージした限定Xbox発売決定！　ダサい？　それともレトロでかわいい？【話題】・ウリナリ的な挑戦企画が人気か？　日テレ「ヒルナンデス！」が視聴率初の昼トップに【話題】・【記事連動】黒と白、ガンマの調整をするための オリジナルチャート【ビデオSALON】	kaden-channel
放っておけない！　長年「好きな人がいない」理由とは？	彼氏イナイ歴10年のみずほさん（38歳）は、こうつぶやく。「彼が欲しい！　と、いつも思ってます。少しでも“この人！”っていう人がいたら、自分から告白する勇気だってあります。でも、そこまで思える人がいなくて……」。率直に、それは理想が高いからではないですか？と、率直に聞いてみたところ、「私は、理想が高いとは決して思いません。どんな人が好きかっていうと、仕事も遊びも両立してできる人です。たまに、そういう人に出会うんですけど、もう彼女がいたり、結婚していたりするんですよ」友人や職場の後輩に誘われて、合コンに行くことがあるそうだが、そこで出会う男性は覇気がなく、魅力に欠ける人が多かったそうだ。「たとえば“自分にはこれだけ収入がある”とか“高級車に乗っている”いうことばかり自慢してくるんですよ。私としてはそれ以外に夢中になれることが聞きたかったんですけど、お金とか高価なものを持っていることしか自慢できることがない。しかも“あまりお酒は飲まない”とか、“夜は早く寝る”とか言っていて。これじゃ、友達にもなれないタイプだなあって思っちゃいました。」みずほさんは楽しいことが好きだ。時には、オールナイトでライブにでかけて、しこたま飲み、踊り、徹夜で出社するようなこともある。徹夜明けはしんどいが、仕事も遊びも一生懸命楽しむことで、毎日充実した生活を送れると思っている。そんな彼女の目に、合コンで出会った男性はつまならく映るのもわかる気がする。容姿端麗なみずほさんは、男性から告白されることもよくあるそうだが、「全く知らない人に突然“付き合って”って言われても、じゃあヨロシクってことにはなりませんよね」と、ため息をつく。男友達もたくさんいるが、友達以上の感情はないそうで……。「全く男っ気がないので周りの人から心配されますが、彼氏が欲しいと思っていますし、いい人がいれば結婚したいと思いますよ。子どもが好きなので、自分でもいつか、とは思ってますが……。でもまだいいかなって、どこか楽観的な部分があるんですよ（笑）」とみずほさん。一方で、８年彼氏ができない理由について「周りが女性ばかりだからですよ!!」というのは有希さん（29歳）。化粧品メーカーに務めている彼女は、常に女性に囲まれた環境にいる。「そもそも、私の“女だらけ”人生は、中学から始まってるんですよね。私立の女子校に入ったんですけど、エスカレーター式で大学までずっと女だらけでした。学生時代は周りに彼氏がいるコもいっぱいいたけど、私は部活（バレー部）一筋だったので、恋するヒマもなくて。大学に行ってから、彼ができて１年半くらい付き合ったんですけど、結局別れちゃいました」。その後、男友達を含む数人で一緒にキャンプや旅行に出かけたりすることもあが、なかなか特別な存在に発展できないそうだ。「ずっと女の子と一緒じゃないですか。だからその環境に慣れすぎて、女の子と一緒にいるほうがラクなんですよね。とはいっても、女の子には恋愛感情を抱けないですよね（笑）でも、自分の中の辞書には祖父、父、（これまで習った）先生、最初の彼氏くらいしか男性に関する知識がなくて、いわゆる同世代の男性のデータが全くない。やっぱり、10代に男性の免疫が欠如したことが最大の問題ですね」そのため「好きになった男性には幻想を抱いてしまう」という。まるで、意中の人が白馬に乗った王子様……というように。「だからたとえば、その人の鼻に鼻くそがちょっとぶら下がってるだけで、一瞬にして気持ちが覚めてしまうんですよ。それが女友達だったら大爆笑で終わり、なんですけどね。私だって完璧なんかじゃないですから、幻想のような、完璧な男性はいなはずないってわかってるんですけど」少し笑いながら「問題は私の中にある」という有希さん。自分の中の殻を破れば、光が見えてきそうだ。または、殻を破ってくれる男性が現れたら……、それは正真正銘の王子様かもしれない。今回、話を聞かせてくれたみずほさん、有希さんに幸あれ！（パンチ広沢）	dokujo-tsushin
ロンブー田村淳のTV業界論にネットユーザー激怒「嫌ならやめろ」	先日、ロンドンブーツ1号2号の田村淳と、ジャーナリスト・津田大介による「テレビを巡るこれからのメディア論」の対談が「TV Bros.」10月29日発売号（東京ニュース通信社刊）に掲載された。その対談の中で、田村は「あまりに古い感覚でやっている人と仕事をするのはすごいストレスですよ。なんでこれが面白いってわからないんですか？って思うことがしょっちゅうある」「どうしても自分のやりたいことができなくなって、もうテレビは無理だと思ったらスパーンと全部やめる覚悟はありますよ」などと衝撃発言を行った。すると、この田村の発言を受けて、ネットの掲示板では田村バッシングが加熱、「なんでわかんないの？って感覚でみんな番組作ってるから視聴者が離れていってるんじゃないですかね」「お前がつまらないからだよ」「嫌ならやめろ」といった批判が殺到している。最近見る田村の発言は、ネットユーザーの怒りを買うものばかりだ。以前、ツイッター上でも「視聴者に、嫌ならテレビ見なければいいというのなら、あなた方ネット批判芸能人も、ネットをしなければよいのでは？」と問いかけられたことに対し、「ネチネチネチネチうるせーなぁ…って周りに言われない？」と発言、ネットユーザーを激怒させたこともあった。田村の尖った発言の数々は、ネットユーザーの怒りを増長させる傾向にあるだけに、今後の成り行きが心配される。【関連記事】・田村淳「刺激的な番組をつくれないとそれは衰退」。津田大介と“テレビを巡るメディア論”で対談【関連情報】・田村淳、TV業界を語る「古い感覚でやっている人と仕事をするのはすごいストレス。なんでこれが面白いってわからないの？」・ロンブー田村淳がツイッター民の正論に激怒「ネチネチうるせぇ」　こんな返し方しかできない芸人って	topic-news
節電対策の暖房器具選定は夏のうちに【デジ通】	冬に節電対策で暖房を選択する場合、冷房に比べると電気やガス、灯油など燃料による違いなど検討項目が多くなるので、早めの準備が必要となります。特に大掛かりな工事が必要な物は9月中には業者との打ち合わせが必要になってくるでしょう。設置が簡単な暖房器具でも万が一の品切れなどを考えると早めの機種選定と購入がおすすめです。■主な電気を使う暖房器具 オイルヒーターエアコンこたつ遠赤外線ヒーターホットカーペット電気毛布石油ファンヒーターガスファンヒーター(一般的に消費電力が高い順)エアコンは新しい製品の方が消費電力が低い事を知っている方も多いと思います。こたつの場合も、少し高いサーモスタット付きの製品の方が消費電力が下がるなど、機種によって消費電力は大きく異なります。石油ファンヒーターやガスファンヒーターで電力を主に使うのは消費電力の低いファンの部分なので、消費電力は低くなります。一方、オイルヒーターやこたつ、エアコンなどは暖める部分に電気を使用するので、消費電力は高くなります。他に工事が大掛かりになる物に床暖房や灯油ボイラーなどがあります。床暖房は電気式とガス式などがありますが、当然ながら電気式は消費電力が高くなります。■暖房は新製品でも性能向上はほとんど無しエアコンは比較的短い周期で性能が向上した新製品が登場します。一方、典型的な暖房器具のこたつやファンヒーターは新しくなっても、主にデザインなど細かい部分の向上にとどまる事が多いです。暖房器具の新製品は8月から10月頃にかけて新製品が発表されるなどします。電器店の店頭に並ぶのは地域にもよるでしょうが10月頃からです。今のうちに情報を集めて、どんな製品が自分の生活に合っているのかを検討して、品切れにならないうちに購入できるようにしましょう。上倉賢 @kamikura [digi2(デジ通)] digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。節電関連記事冬の節電対策は夏のうちに原子力発電所がすべて止まれば2012年夏に全国的な電力不足へ    ■関連記事・紙に書いた内容をデジタルでも保存できる！ワコムがデジタルボールペン「Inkling」発表・薄型テレビ：アーリーアダプターは買い替えの季節か？【デジ通】・パナソニックのデジカメに新色！「LUMIX DMC-GF3」と「LUMIX DMC-G3」に新色シェルホワイトが登場・この秋、ブルーレイディスクプレーヤーの新製品はソニーの独壇場！？　・７インチディスプレイを搭載したGALAPAGOS「A01SH」は成功できるか？【デジ通】	kaden-channel
【Sports Watch】長友の人生を変えた転機とは？	セリエA・インテルのサイドバックとして、5月にはコッパ・イタリア優勝に大きく貢献した長友佑都。名門インテル初の日本人選手となった今年、長友は周囲の期待を上回る活躍をみせ、はやくもタイトルを獲得した。だが、長友がミッドフィルダーからディフェンダーにコンバートされたのは、明治大学時代の2006年。実質4年強で世界トップレベルのディフェンダーへと成長していることになる。5日深夜、TBS「S1」番組内「ターニングポイント」のコーナーでは、そんな長友の“ターニングポイント”を紹介。明治大学の入学直後に椎間板ヘルニアとなり、スタンドからチームを応援する日々が続いていた長友は、大学二年の秋に大学サッカー部、神川明彦監督の一言により、まさに人生を変えることになったサイドバック転向を果たす。「ディフェンスするのが嫌で、小学校の時はフォワードだったんですよ。中学校、高校とどんどん下がっていって、大学でディフェンスになった。やっぱ、攻撃したいじゃないですか？ だから、サイドバックは嫌だったんすけどね」。番組のカメラにそう語った長友だが、Jリーグ・デビューから僅か二ヶ月でのA代表入り、その後、僅か二年でセリエA移籍を果たすなど、今後もスピード出世を続けてくれそうだ。	sports-watch
藤原竜也、中学生とともにロケット打ち上げに成功	　「アンテナを張りながら生活をしていけばいい」　2月28日、映画『おかえり、はやぶさ』（3月10日より公開）と文部科学省とのタイアップとして、千代田区立神田一橋中学校に通う中学三年生と“宇宙”をテーマにした特別授業を行った。本作で主演を務める藤原竜也がサプライズで登場し、イベントを盛り上げた。　イベントの挨拶で奥村展三文部科学副大臣は「みなさんは大きな夢を持っているということで、実現するために、文部科学省も環境を作り応援していますので、チャレンジ精神で頑張ってください。」と参加した生徒たちにエールを送った。　今回の特別授業は、2部制で行われた。第1部では、ロケットの中はどうなっているのか、発射した時の音の大きさなど、ロケットの不思議を日本宇宙少年団とJAXA（宇宙航空研究開発機構）が説明。参加した生徒は興味深く授業を受けていた。講義の最後に藤原が登場すると、何も知らなかった生徒から大きな歓声が上がり、会場はさらに盛り上がった。　第2部では、藤原も参加し、生徒とともにアルコールロケットを発射させた。ロケットと同じ原理で飛ばすことで、さらに理解を深めるというもの。実際の燃料は水素と酸素だが、今回は、水素が危険を伴うためアルコールで代用。発射させたアルコールロケットが見事にくす玉に命中すると、中から“祝！　卒業「おかえり、はやぶさ」大ヒット祈願”という垂れ幕が登場した。参加した生徒132名との記念撮影も行われ、驚きと歓喜の中、イベントは終了した。　藤原から今回のイベントについてコメントも届いている。——『おかえり、はやぶさ』完成しましたね。藤原：素敵な映画ができました。今日集まってくれているのは中学三年生ということで、卒業を控えて大変なこともたくさんあると思います。でも諦めず前に進んでください。——久しぶりの学校だと思いますが、いかがですか？藤原：学校ってこんなに寒かったっけ？（笑）でも、そんな寒い中を友達と遊んだ事を思いだし、興奮しています。——藤原さんは宇宙に興味がありましたか？藤原：かなり興味があります。はやぶさもリアルタイムで見たり調べたりしていましたし、宇宙だけでなく、生物や生命体にも興味がありました。往復7年間、60億キロの宇宙の旅を、はやぶさは帰ってきたんですけど、今回、本作に出演しなければわからなかった、JAXAの人達のすごく大変な苦労を知ることができました。僕も含め普通の人だったらこんな絶望的な出来事は諦めてしまと思いますが、JAXAの人達は、数センチ、数ミリの希望を奇跡的にキャッチすることで帰還させたわけですから、すごいことですよね。——主演された役は夢と希望を持った役でしたが、中学三年生のみなさんと通じるところはありますか？藤原：すごくあると思います。映画の中で「成功とは意欲を失わずに、失敗に次ぐ失敗を繰りかえすことである。」というウィンストン・チャーチルの言葉があるんですが、まさに多くの経験をして失敗をしてもらって、意欲を失わないで次に繋げるということは、通じるところだと思います。——藤原さんの中学三年生の時の夢は何でしたか？藤原：僕はずっとサッカーしかしていませんでした。勉強もろくにやらなくて、学校へは給食を食べに行っているだけでした（笑）。サッカー選手になりたかったんですが、ある時に演劇の世界に入ることになり、気が付いたら演劇の世界に引っ張られていました。みなさんもどこでどんな道が待っているかわからないので、アンテナを張りながら生活をしていけばいいと思います。あとは、自分を変えたりするのは人との出会いだと思うので、たくさんの人と出会って、たくさん恋愛もして（笑）。楽に楽しく過ごすことが大事ですよね。——日本の宇宙開発プロジェクトに今後期待することは？藤原：日本の開発技術はアジアで1位でなくてはいけないという大変な状況の中で、多くの国民に希望を与えてくれたはやぶさですから、はやぶさ2号機に関しても、もっともっと国民一人一人が応援していければ、活気がでるんじゃないかなと思います。——最後に一言お願いします。藤原：JAXAの奇跡の物語を実感できますし、もう一つのテーマの、家族や仲間の絆というところもありますので、たくさんのみなさんに観てもらって、もっと宇宙へ興味を持ってもらいたいです。そして夢へ向かって少し光を射してくれるような映画になっていればいいなと思っています。　本作は、JAXAの協力のもと、2011年6月13日に約60億キロの飛行の末、地球へと帰還した小惑星探査機“はやぶさ”にまつわるさまざまなエピソードを3D映画化したもの。出演には、藤原を始め、杏、三浦友和、まえだまえだの前田旺志郎など各年代のキャストが勢揃いし、はやぶさと人々の冒険の旅を描く。　映画『おかえり、はやぶさ』は、3月10日(土)より3D&2D同時公開。・映画『おかえり、はやぶさ』 - 作品情報【関連記事】・藤原竜也、杏ら日本の俳優のスケールでは宇宙に行けない・「はやぶさ」のグルメ登場！　うな重にカレーにケーキまで	movie-enter
ミッキーに会えて涙…。ディズニーリゾートのファン・フェスティバル	　ディズニー大好き、ミッキー大好きな女子なら一度は行ってみたい夢のイベントが、2月11日、東京ディズニーリゾートで開催されました。約300名のゲストを迎えて行われた「東京ディズニーリゾート・ディズニアナ・ファン・フェスティバル」のレポートをお届けします。　「東京ディズニーリゾート・ディズニアナ・ファン・フェスティバル」とは、東京ディズニーリゾートのファンのために用意された、2日間に渡る宿泊プログラム。ゲストの夢をかなえる“ドリームプラン”では、感極まって涙するファンの姿も。プログラムの最後を締めくくるオークションでは、チャリティー対象アイテム「『25th アニバーサリー』コスチュームアクセサリーセット（直筆サイン入り）」が、185万円で落札されました。■ゲストの夢がかなう“ドリームプラン”　このプログラムには、パークへの入園の他、プログラムオリジナルの商品の購入やウェルカムディナー、参加者のみが鑑賞することができるスペシャルショー、そしてディズニーの宝物が出品されるオークションなど、様々な特典が用意されました。　2 回目の開催となる今回は、7種類のプランの中から1つを選んで体験する「ドリームプラン」を実施。事前に行ったアンケートでは、4人に1人が、 「東京ディズニーリゾートで大好きなキャラクターを独占したい！！」と回答し、ミッキーとディズニーの仲間たちに囲まれた記念撮影などを行っていました。【実施された7 種類のドリームプラン】□ミッキーとディズニーの仲間たちに囲まれて記念撮影ミッキーとディズニーの仲間たちが、参加者の皆さんを取り囲んで記念撮影。□東京ディズニーランドのパレード「ジュビレーション！」に参加オムニバス（2 階建てバス）に乗り込んで、 「ジュビレーション！」に参加。□「ミニーの家」でミニー＆フレンズと記念撮影「ミニーの家」で、ミニーやデイジー、マリーたちと記念撮影。□マゼランズ・プレミアムランチ東京ディズニーシーのレストラン「マゼランズ」で、第42 回ル・テタンジェ国際料理賞コンクール準優勝シェフが腕を振るう特別メニューが楽しめる。□ディズニーキャラクターへのファンレターお気に入りのディズニーキャラクターの目の前で、ファンレターを読んで手渡す。□ディズニーのイマジニアが案内する「東京ディズニーシー」ツアー東京ディズニーシーの建設に携わったイマジニア、スコット・ヘネシーが、皆さんの知らない東京ディズニーシーをご案内。□総支配人が案内する「東京ディズニーランドホテル」スペシャルツアー東京ディズニーランドホテルを、チャールズ・ベスフォード総支配人が、各施設の特徴や時代背景、また建設時のエピソードなどを交えながらご案内。■ディズニーの宝物を手にすることができるオークション　プログラムの最後を飾ったのは、東京ディズニーリゾートで実際に使用・設置されていたディズニーの宝物を手にすることができるオークション。　出品された約50品の中で最高落札金額を記録したのは、「『25th アニバーサリー』コスチュームアクセサリーセット（直筆サイン入り）」。この商品は、落札金の全額（諸経費を除く）をユニセフに寄付することになっており、チャリティー対象アイテムが最高落札金額で競り落とされるという結果になりました。185 万円で落札された「25th アニバーサリー」コスチュームアクセサリーセット（直筆サイン入り）　「東京ディズニーリゾート25th アニバーサリー」開催期間中、ディズニーの仲間たちが身に着けていたドリームキーのセット。ミッキー、ミニー、ドナルド、グーフィー、プルートの直筆サイン入りです。■関連リンク・「東京ディズニーリゾート・ディズニアナ・ファン・フェスティバル」公式サイト	peachy
