大島優子のスピーチの途中に放送終了したフジテレビに怒り	6日、フジテレビで生中継された「第4回AKB総選挙」は、平均視聴率（関東地区）18.7％（ビデオリサーチ社調べ）。瞬間最高視聴率は28％と大きな話題となった。だが、イベントがおしたため、予定中継時間枠に収まらず、放送が突然「ほんまでっか!?TV」の予告に切り替わったことから、ネット掲示板には怒りのコメントが次々と書き込まれた。中継の最後、1位だった大島優子のスピーチ途中で放送は打ち切られ、画面は明石家さんまのアップに——。さらに、ブラックマヨネーズの小杉が「ヒーハー！」と畳み掛けたため、ネット掲示板では「ヒーハー! じゃねぇよ」と怒りの声が殺到。大島優子が、涙ながらに話すというイベントのクライマックスでもあったため、ファンならずとも不満を感じた視聴者は多かったようだ。また、スポーツ中継では、放送を延長するといった処置がとられることもあるため、ネット掲示板では「あえて途中で切る事でリアル雰囲気を演出したのでは?」「会場にいるファンに特権意識を与えたかったのでは?」などと、突然の放送終了が演出であるとする意見も見られた。その他にも「高橋みなみの演説が不自然なほど長すぎる」「自己アピールに必死なメンバーたちが大島の持ち時間を奪い、首を絞めた」と、他のメンバーたちがスピーチの時間を引き延ばし、大島の放送時間が短くなるよう“嫌がらせ”をしたのではないかと勘ぐる意見もあった。■AKB48の写真ギャラリー【関連記事】・【第4回AKB48総選挙】大島優子「故郷に錦を飾れる」・麻里子様５位「席を譲らないと上がれないメンバーは勝てない」後輩に上から挑戦状・フジテレビお祭り騒ぎも…大島スピーチ途中で番組終了・彗星のごとくあらわれたはずの光宗薫さんが「AKB48総選挙」でまさかの圏外!! 悔しさのあまり会場をにらむ	topic-news
iPhoneだけじゃない！！　サムスンの「GALAXY S II」もいきなり発火【話題】	先日、オーストラリアでiPhoneが突然白い煙をあげたというニュースがあったが、サムスンの「GALAXY S II」も同じような現象が起こっていることがわかった。スマートフォンをポケットに入れていたところ、おかしな音がし、熱さを感じたということです。取り出すと白い煙が上がっていたという。この端末は購入後まだ2週間だったということで、持ち主はおかしな使い方はしていないということだ。原因はiPhoneの時にも言われたようにバッテリーにあるようだが、これらの問題は実はさまざまな端末で起こっているのかもしれない。今回のケースも大惨事には至っていないが、火事などの原因になる可能性もあるだけに原因解明がのぞまれる。SGS II SGH-I727 exploded in pocket. Photos inside ■関連記事原因はバッテリーか？　iPhoneから煙が出て、機内が騒然露骨すぎる！？サムスンがiPhoneは古いとアンチキャンペーンを展開    ■関連記事・iPad2のカメラで顔色や胸の動きを読み取るだけ—呼吸と脈拍計測アプリ【売れ筋チェック】・気をつけて！　スマホの普及で駅での事故が過去最悪か【話題】・つぶやくだけで広告収入ゲット！　「ツイッター広告サービス」ってなんだ【話題】・グリーが世界へ！　1億5千万人規模のプラットフォーム「GREE Platform」【話題】・DaVinci Resolve Lite 8.1 でノードが無制限に！【ビデオSALON】	kaden-channel
AKB米沢・平嶋の握手会参加に物議 	28日、プライベート写真の流出によりAKBの活動辞退を申し出た平嶋夏海と米沢瑠美。2月5日に東京ビックサイトで行われる握手会が、AKBとして2人の最後の活動となる。この握手会についてAKB劇場の総支配人、戸賀崎氏が「2人には挨拶だけでなく握手会もさせる」という旨を呟きネットで物議を醸している。この件に対してネット掲示板では「公開処刑で可哀想」「こんなことでも話題にして金かせぎかよ」「刃物持っていくやついるかもしれん」など、AKB運営の判断に批判的な見方が多く見られた。また、米沢の流出したプライベート写真に写り込んでいたせいで"流れ弾"をくらった形になった平嶋に対しては、「なっちゃんが鬱になりそう」など握手会の参加に対して同情的な声が相次いだ。戸賀崎氏は「米沢・平嶋両名の最後の挨拶をGoogle＋で生中継する」ことも検討しているとツイッターで明かしている。2月5日の握手会に注目が集まるところだ。■平嶋夏海の写真ギャラリー■平嶋夏海らが活動辞退を申し出たAKB48の写真ギャラリー【関連情報】・【AKB48】2/5は挨拶だけじゃなく握手もするみたい・AKB陣営がリストラされた平嶋米沢を挨拶だけじゃなく握手会もやらせるらしい、まさに公開処刑(togetter)	topic-news
本田圭佑のイチロー似作文が話題　「必ず世界一になる」 　 	　1月31日、残念ながらラツィオ移籍が消滅し、セリエA行きはお預けとなった日本代表MF本田圭佑。ネット上では、そんな本田が小学生時代に書いたと思われる作文が話題になっている。作文は「将来の夢 本田圭佑」と題されたもので、内容は「Wカップで有名になって ぼくは外国から呼ばれて ヨーロッパのセリエAに入団します」「そしてレギュラーになって 10番で活躍します」「必ず世界一になる」といったもの。　文体やフォントの質感など、以前話題になったイチローの作文と似ているため真偽は不明だ。しかし本物だとすれば、イチロー同様に本田も幼少期からハッキリと目標を定めていたことが伺える。実際「Wカップで有名に」「外国から呼ばれて」という目標はすでに達成した。今回、ラツィオ（セリエA）入団がかなっていれば、本田の有言実行ぶりがあらためてクローズアップされたことだろう。　ネット上では「イチローと本田、驚くほど似ている」「実際にほぼ計画通りに進んでるんだから凄いよな」「才能があって、しっかりした目標設定があって、ちゃんと努力をする　そりゃあ成功するわ」と、本田のキャリアについて改めて賞賛する声が目立った。■関連リンク・「本田に賠償金払えよ」　移籍消滅に怒りの声・本田移籍の誤報にファン激怒	sports-watch
Test Report タスカム US-125M［USBオーディオインターフェイス］【ビデオSALON】	1月号テストレポートの関連動画です。WEBカメラの内蔵マイクとオーディオインターフェイスを使った際の音声を比較してみました。詳しいレポートはビデオサロン1月号をご覧ください。■ビデオSALON　イベント・製品レポート 最新記事・編集特集・ナレーションテスト・11月号付録 キヤノン iVIS HF G10 Perfect Book 丸かじりダウンロード【ビデオSALON】・11月号付録 キヤノン iVIS HF G10 Perfect Book 丸かじりダダウンロード・【Special Report】ミドルレンジのビデオ制作者の有志が集まって結成したHD Usersが選んだATEM 1M/E Switcher◆ビデオSALON2012年1月号http://www.genkosha.co.jp/vs/backnumber/935.html    ■関連記事・魁!! ビデオ道場　2012年１月号【ビデオSALON】・連載●After Effects 天国への階段 第10回【ビデオSALON】・ベッカム様がグーグル＋に登場！　バラエティ向きの彼はどこまで答えてくれるのか？【話題】・スマホ回線の値下げ競争がはじまる！　auのスマートバリュー発表はどう影響するか【話題】・連載●極・ト書き一行のカット割り! 第7回【ビデオSALON】	kaden-channel
何で誰もやらなかったの？  重ねるだけで容量を増やせるモバイルバッテリー	今朝飛び込んできたニュースでユニークな製品を一点紹介しよう。メインバッテリーにサブバッテリーを重ねると、容量が増やせるというユニークなモバイルバッテリーが登場した。これはモバイルケース・アクセサリー専門の会社ロア・インターナショナルがリリースした「エクソボルト プラス（exovolt plus）」というモバイルバッテリーで同社のEXOGEARブランドの製品になる。この商品の何が面白いかというと、この「エクソボルト プラス」は、ブロックのようにメインバッテリーにサブバッテリーを積み重ねることで仕組み上は無限にバッテリー容量を拡張できるところだ。USBポート内蔵でメインおよびサブの各ユニットが5200mAhの大容量だ。メインにサブを加えると10400mAh、さらにもう1つ加えると15600mAh、3つ加え合計4つにするると20800mAhといった具合に容量を増やして行けるのだ。どうして今まで誰もやらなかったの？と思ってしまうのだが、おそらくその辺がノウハウなのだろう。また、AppleのMFIライセンスを取得したプレミアム商品であり、一定の電圧により壁のコンセントと同様な急速充電ができる。例えばiPhone 4Sを0％から100％まで充電するのに1時間35分、iPadを0％から45％まで充電するには1時間40分と。他社製の平均的なスペックのモバイルバッテリーより、およそ1.5倍の速さで充電できるとしている。EXOGEAR日本オフィシャルサイトにて予約販売され、販売価格はメインバッテリーが8,990円（税込）、サブバッテリーが4,990円（税込）となっている。また、期間限定ながら新宿マルイメン1Fで9月24日（月）〜10月14日（日）の期間販売されることになっている。 USBポートおよびLEDやボタン類はこのような配置になっている ◆製品詳細製品名：エクソボルト プラス（exovolt plus）メインバッテリー価格：8,990円（税込）製品名：エクソボルト プラス（exovolt plus）サブバッテリー価格：4,990円（税込）■エクソボルト プラス（exovolt plus）商品ホームページ■EXOGEARブランドホームページ	it-life-hack
パーフェクトをコンボさせて高得点を狙え！おいしそうなお菓子を作るゲーム「マカロン職人」【Androidアプリ】	上手にマカロンを作れるか！？ 独特の食感とかわいい見た目で人気のあるお菓子「マカロン」。すっかり定番のお菓子となり、コンビニなどでも売っていたりしますよね。そんなマカロンですが、実際に作ってみるとなかなか難しかったりしますが、今回紹介するAndroidアプリ「マカロン職人」はマカロンを上手に作っていくゲームとなります。上手に作るパーフェクトを連発させて、高得点を狙いましょう！では、さっそく紹介していきたいと思います。起動画面で上部にある？ボタンを押すと遊び方が表示されます。どうやら真ん中に挟んであるクリームの量をうまく調整して入れるゲームのようです。ベストの量を覚えておきます。音符ボタンを押すとBGMをオン／オフでき、i（インフォメーション）ボタンを押すとアプリのクレジットが表示されます。 起動画面で「スタート」をタップするとゲームがはじまります。クリームを入れる絞りが出てくるので、絞りの中央付近をホールド（タッチし続けること）して、クリームを絞り出します。クリームの量がベストの量に近くなってちょうどいいかなと思ったら画面を離します。ベストの量だと「パーフェクト」、良い量だと「グッド」、少ないと「少なめ」、多いと「多い」といった表示が出て、それぞれ決まった点数が加点されます。 パーフェクトを連続して出すと、コンボとなって、さらに点数が加わります。最後まで行くとゲーム終了で、ハイスコアを競います。スコアはTwitterや専用のサイトに送信できます。 Twitterへの投稿は起動画面の右上にあるTwitterボタンを押して事前に認証しておくと、ゲーム終了ごとにTwitterをタップするとすぐにつぶやけます。 スコア送信しておくと、起動画面のランキングに送信できます。ランキング上位はパーフェクトをコンボしまくらないと駄目そうですね……。 実際のマカロン作りはむしろ上下の挟むほうが難しい気がしますが、このマカロン職人ではクリームの量をうまく調整して、得点を競います。シンプルなゲームながらおいしそうなマカロンを見ながらどんどんパーフェクトを出してハイスコアを狙ってみてください！記事執筆：memn0ckアプリ名：マカロン職人価格：無料カテゴリ：ゲーム ＞ カジュアル開発者：ROUND SOFTバージョン：1.02ANDROID 要件：2.2 以上Google Play Store：http://play.google.com/store/apps/details?id=net.roundsoft.macaroon■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter	smax
【終了しました】体の中から美をサポートする驚きのインドハーブ「tula」を15名様にプレゼント	インドを代表するビューティーケアといえば、オイルを使った「アーユルヴェーダ」をイメージする女子が多いのでは？　でもインドでは「アーユルヴェーダ」は、5000年以上続く伝統医学のこと。それも中国漢方や和漢の源流ともいわれており、さらに現代では、欧米で西洋医学のガンやエイズのサポート治療に使われ、研究成果をあげている、優れた医療技術なのです。その効果の高い「アーユルヴェーダ」を毎日のライフスタイルに気軽に取り入れてもらいたいとの思いで作られた新ブランドがアユルベーダ・インク株式会社の「tula」。「tula」とは、サンスクリット語で「バランス」を表す言葉。このブランドで提供されるのは、その言葉通り、体のバランスを整えるインドハーブを配合した5種類のタブレット。その、気になるハーブタブレットの種類は？というと、エネルギー消費をサポートとしてくれる「バーラ」、エイジングケアを考えた「スミィルティ」、消化をサポートとしてくれるデトックス系の「ディーパナム」、外的要因から体を防御してくれる「ムクティ」、食生活の乱れやお酒の飲む機会の多い人に嬉しいいたわり系のタブレット「カラカンダム」の5つ。どれも有機栽培で作られた約30種類のハーブエッセンスを用い、アーユルヴェーダの著名な医師家系Pulamanthol Mooss家に伝わる伝統処方をできる限り忠実にかつ、日本向けに成分を組み合わせ最新技術で製造しており、効果もかなり期待大。実際にサンプルテストで1か月使用したモニターの声では「使用1週間で、ウソのように快便に。お通じの効果か3週間で1.5?減に」（30代女性）「飲用している間、肌の調子が良かった。代謝が良くなった気がするので、冬に飲めば、冷えにも効きそう」（30代女性）「飲み続けてから倦怠感がなくなり疲労が溜まりにくくなった」（30代女性）「基礎代謝があがり、痩せやすくなった♪」（20代女性）と、女子には嬉しい事ばかり。猛暑が続き、体調を崩しがちになるこの季節。体に溜まった疲れが原因で起こるバランスの乱れを整え、コンディションを良好な状態へ導く「tula」でケアを行えば、内側から輝ける、美しさを手に入れられるかも。今回、美をサポートする驚きのインドハーブ「tula」5種類を各3本ずつご提供いただきました。こちらの5種類のうち1種類を計15名様にプレゼントいたします。※種類はお選びいただけませんので、あらかじめご了承ください。体の中から美をサポートする驚きのインドハーブ「tula」を15名様にプレゼント【賞品・応募数】ハーブタブレット ／ 15名様※プレゼントは5種類のうち、1種類となります。　種類はお選びいただけませんので、あらかじめご了承ください。※5種類の詳細は、下記関連情報をご確認ください。【プレゼント応募期間】2011年8月24日(水)〜2011年9月6日(火)【応募方法】『応募する』ボタンの応募フォームから、必要事項をご記入の上、ご応募ください。【当選発表】・当選については、厳正なる抽選の上、決定させていただきます。・当選は発送をもって発表とかえさせていただきます。・なお、賞品の発送は9月中旬頃を予定しております。・都合により、賞品の発送が多少遅れる場合もございます。あらかじめご了承ください。※本プレゼントは、終了しました。※■関連情報『tula』・デトックス系ハーブタブレット「DEEPANAM（ディーパナム）」内容量：48g（160mg×300粒）　7,000円(税込)・防御系ハーブタブレット「MUKTI（ムクティ）」内容量：39.6ｇ（220mgｘ180粒）　7,500円(税込)・いたわり系ハーブタブレット「KAALAKHANDAM（カラカンダム）」内容量：36g（300mgｘ120粒）　6,000円(税込)・フィット系ハーブタブレット「BHAARA（バーラ）」内容量：36g（150mgｘ240粒）　6,600円(税込)・エイジングケアのためのハーブタブレット「SMIRTHI（スミィルティ）」内容量：30g（250mgｘ120粒）　6,500円(税込)詳細はこちらから	peachy
大手広告代理店 営業「ヘッドハンターの方の力かな（笑）」 - 年収1000万円プレイヤー図鑑 vol.13	学生時代から広告マン志望。だが、新卒で代理店はことごとく不採用。中小の広告制作プロダクションの営業マンとなった弓削孝一氏。1年後に大手インターネット・メディア企業に転職。そして今年、ヘッドハンターとの出会いもあり、念願の大手広告代理店営業マンに転身を果たした。年収も29歳で一気に 1000万円に。「代理店営業マンになる！」という夢実現した弓削氏に、広告業界に転職し、成功する秘訣を聞いた——。Q．新卒で入社した印刷会社では、どのような経験をされたのですか？大学では英米文学専攻で演劇ばかりやっていました。で、就職段階になって、芝居用の本を書いたり、チラシを作ったりしていたので、広告がいいかと。すごく安易ですが（笑）。人と話すのが好きだったので営業職志望で、広告代理店から制作プロダクションまで40社くらいひたひたと回りました。でも、大手、中堅の代理店は見事にすべて落ちてしまって、やっと決まったのが小さな広告制作プロダクションでした。最初は、名刺を作ったり、街のおもちゃ屋さんのチラシを作ったりしていましたね。やがて財閥系の住宅販売会社のクライアントを持ち、チラシや冊子などのプリントメディアを中心にセールスプロモーションをしました。キャンペーンの事務局から印刷物の進行まですべてやりました。といっても、当時は広告営業のほんの川下部分だけでした。Q．3年後にインターネット・メディアの会社に転職されますが、その経緯は？広告の仕事をする中で、メディアの仕事をやってみたい、と思うようになったのが転職した理由です。前職の川下の営業だけでは、ちゃんとした代理店には転職できない、という思い込みがあったんです。だから、まずはメディアに入るのが代理店への近道になると。インターネットのメディアはこれから伸びるだろうと、たまたま応募したら受かったんです。最初は広告営業をしていたんですが、3ヵ月後にシステム運用部に異動になってしまいまして。内容はインターフェース上の広告の進行管理。ひたすらパソコンをいじっているといった感じでヘコみましたね（笑）。広告でデカイことをやるぞ！と転職したのに、ぜんぜん違うのでショックでした。我慢できなくなり、また転職活動を始めたんです。インターネット企業は内部体制が整っていないこともあるので要注意。個人の能力や志向よりも、人がいないから行ってくれということが起きるんです。Q．で、今度は見事に大手広告代理店に内定。どういう経緯だったのですか？メディアを勉強しようと思ったけど、嫌な思いをしたので、またセールスプロモーションの世界へ戻ろうと考えたんです。でも、たまたま大手の広告業界に強いヘッドハンターの方を知り合いから紹介されまして、受けたのがいまの広告代理店だったのです。なぜ、受かったのかというと、ヘッドハンターの方の力かな（笑）。その人はメチャクチャ大手広告代理店に強いんで。もちろんそれだけではありません。ヘッドハンターの方からも言われたんですが、大手に転職するなら「自分がいまできることと、できないこと」を明確にしないといけません。自分も当初は紙媒体のプロモーションとかネットプロモーションとか曖昧だったんですが、印刷のプロとアピールしたところ、たまたま印刷の知識が必要な部門があった。それが転職できた理由です。Q．現在はどのような仕事を？まだ入ったばかりですが、某銀行がクライアントで、キャンペーン回りと新聞とテレビの広告を担当しています。毎日、プレゼンの作業が立て込んでいてメチャクチャ忙しいですよ。昨日もテレビCMのコンテ制作で編プロにへばりついて、終わったのが明け方。だから、今日はまったく寝てないんですよ（笑）。大手の代理店営業は特殊で、お客さんと目線が常に同じなんです。以前だったら、お客さんの言うとおりに何でもやるといった感じですが、ここでは対等といった感じ。それは会社の理念でもあるんですが、いまはまだ慣れずひたすら勉強ですね。Q．広告業界の営業マンとして成功する秘訣とは？僕には印刷、紙媒体の制作に関して人に負けないという自負があります。それは前職で印刷会社の現場まで張り付いてしっかり見てきたからです。でも、大手の営業マンは現場までは見ていません。その現場の知識がいま役に立っていると思います。将来的には広告以外の面からも企業全体に関わっていきたいと、中小企業診断士の勉強も始めたという弓削氏。平日は寝る時間がないほど忙しいが、土日はしっかり休み、趣味のバスフィッシングを楽しんでいるという。総合広告代理店の営業マンとしてスタートを切ったばかりだが、マーケティングに強い営業マンになることが当面の目標だ。（情報提供元：@type）■関連リンク・年収1000万円プレイヤー図鑑一覧livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「東京都内で年収700万以上の営業職で未経験OK」などあなたのこだわりにマッチする転職活動を完全サポート。http://type.jp/s/livedoor/	livedoor-homme
今が買い時！Windows Phone 7.5搭載の「Windows Phone IS12T」が一括0円に！一部店舗では機種変更も一括価格で投売り【レポート】	Windows Phone 7.5(Mango)搭載のIS12Tが一括0円に！ 今月に入って一部店舗においてau既存モデルである富士通東芝モバイルコミュニケーションズ(現 富士通モバイルコミュニケーションズ)製の「Windows Phone IS12T」(以下、IS12T)が本体一括0円で販売されている。現時点で国内向けスマートフォンでは唯一のWindows Phone 7.5(開発コード名：Mango)を搭載したIS12Tは、これまでも毎月割適用で比較的安価な価格設定がされていたが、一括で0円販売が目立つようになったのは今月からだ。都内や関東エリアのビックカメラ、ヨドバシカメラといった大手量販店が新規・MNP(他社からの乗り換え)で一括0円(1円表記含む)、機種変更一括9,800円で販売しているほか、一部の併売店でも新規・MNPはもちろん機種変更も0円〜9,800円の間で販売している。他店対抗など地域価格もあるため場所によって価格差があり、さらにIS12T自体が昨年の8月に発売されたモデルということもあり、そもそも在庫を持っていない店舗もあるため、全ての店舗という訳ではないが、筆者が訪れた数店舗では、ビックカメラ、ヨドバシカメラはこの価格での販売を実施しており、ヤマダ電機では実施していなかった。また併売店も通常価格のままの店舗と実施している店舗の差があった。併売店は特に在庫を持ってない店舗も多く、また、実施店舗も既に完売した店舗も多いようだ。最近オープンした都内の併売店で話を聞いたところ、オープニングセールとして実施した際には、かなりの反響があったという。マニアな客が次々とIS12Tを購入していったようだが、「1台ではなく2台以上の複数台購入が当たり前でした」(販売員)とのこと。IS12TはMicrosoftのスマートフォン向けOSであるWindows Phone 7を搭載。バージョンは当時で最新の7.5を採用しており、発売当初は世界で初めてバージョン7.5を搭載したスマートフォンであった。独自のUIは非常に滑らかな動作で、Excel、Word、PowerPointが利用できるMicrosoft Officeをプリインストールしているほか、FacebookやTwitterといった各種SNSサービスと連携したpeople機能、約1320万素の高画素カメラ搭載、約32GB(うちユーザー領域が約28GB)の大容量のメモリを内蔵、防水(IPX5/IPX8)・防塵(IP5X)性能も備えている。AndroidやiOSが全盛の中、ようやく登場したマイクロソフト製のスマートフォン向けOSとして注目されたが、国内市場ではIS12T以降、Windows Phoneが発売されることは今日までなかった。また、マイクロソフトは今月20日(現地時間)に、アメリカ・サンフランシスコで開催した「Windows Phone Summit」の中で、スマートフォンやタブレット向けの次世代モバイルプラットフォーム「Windows Phone 8」を発表しており、海外モデルにおいては「Windows Phone 7.8」へのアップデートが予定されいる。秋冬以降は次期バージョンのWindows Phoneが主流となるだろうが、Windows Phoneを一度試したいユーザーは、価格が大幅に下がったIS12Tを狙ってみるのもいいだろう。ということで、筆者もずっと気になっていたIS12Tをようやく手にする事ができた。記事執筆：2106bpm(つとむびーぴーえむ)■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・Windows phone IS12T 特集 - S-MAX - ライブドアブログ・Windows Phoneに“ヤラレタ”人多数！？「Windows Phone スピード チャレンジ！」を旅祭で開催 - S-MAX - ライブドアブログ・Microsoft、次世代モバイルプラットフォーム「Windows Phone 8」を発表！Windows 8とカーネル共有でマルチコアや高解像度、NFCなどに対応 - S-MAX - ライブドアブログ・Microsoft、Windows Phone 7.x搭載端末向けの最新「Windows Phone 7.8」を発表！Windows Phone 8の機能を先取り - S-MAX - ライブドアブログ・Windows Phone向け「Skype」正式版が配信開始！Windows Phone IS12Tにも対応 - S-MAX - ライブドアブログ・au・富士通モバイルコミュニケーションズ・Windows Phone(マイクロソフト)	smax
意外に大変?!　モテる定説“マメな男”との交際事情	メールや電話で連絡を怠らず、つねに彼女のことを気にかけてくれる……そんな“マメな男性”を好む女性はたくさんいる。そういった「マメな男性はモテる」という話は、過去「独女通信」でもたびたび取り上げられており、恋愛における定説といってもいいだろう。とにかく男性がマメなことで女性に責められることはあまりないように思う。しかし、本当にマメな男性と交際することは、本当に女性とって幸せなのか？　筆者がそんな疑問を抱いたキッカケとなったのは、「あまりマメすぎる男性と交際するのもけっこう面倒」という麻子さん（38歳）の話であった。「彼氏は特別イケメンじゃないけど、とにかくつねに相手の行動の先回りをして気を配ることが生きがい、みたいな人。メールは頻繁にくるし、毎日夜には必ず電話をして、私を気遣ってくれます。一緒に鍋を食べたら必ず取り分けてくれるし、焼肉食べたら肉を焼いてコチュジャンつけてサンチュまで巻いてくれる（笑）。そういうのってすごくありがたいんだけど、時々重くなるんですよね。こっちが機嫌悪いと『ちょっと放っておいてよ！』って言っちゃうこともあります。相手に悪いところは一切ないって分かっているんですけどね」確かにここまで手とり足とり気を使われると、煩わしくなる気持ちは分からないではない。そう考えると一般的にもてはやされる“マメ男”と交際するのは、女性に案外大変なこともあるのではないだろうか？　そこで独女たちに「マメな男性と交際する際、大変なことってありますか？」ということを聞いてみたところ、やはり「ある」という人がけっこういた。「女性にマメな男性って確かに魅力的だしモテると思います。でも、私が付き合っていたマメな彼氏は、私だけじゃなくすべての女性にマメだった（笑）。イメージでいうとロンドンブーツの田村淳さんみたいな感じですかね？」こう語るのは、その彼氏とつい最近別れたという果歩さん（34歳）。もともとは果歩さんの方から好きになって始まった交際だったそうだが、交際中もつねに彼の周りには女性に影がちらついていたそう。「例えば夜女友達から『寂しいから今晩一緒に飲まない？』って言われればすぐ出て一緒につきあってあげちゃうような人。彼としては本当に友達だし何もやましいことはしていないということでまったく罪悪感もないみたいだけど、私はいつもモヤモヤしていました。優しくてマメな彼が好きだったけど、私は結局自分だけにそうしてほしかったんだと思います。だから結局別れることになってしまった」マメな男性は魅力的だけど、自分以外の女性にマメなのは嫌……女性なら多かれ少なかれこういった気持ちは誰にでもあるのではないだろうか？　だったら他の女性には目もくれず、ひたすら彼女にだけ優しくてマメな男性だったら幸せになれそうだが、そういったタイプの男性にも意外な落とし穴がある場合もあるらしい。「私の彼氏は毎日電話してくれるし、誕生日などの記念日も欠かさずお祝いしてくれるので“マメ”といっていいタイプかと思います。別に女友達が多いタイプでもないし、正直私を大切にしてくれるからマメにいろいろやってくれるんだろうな、っていうのが伝わって、すごく幸せでした」こう語るのはその彼氏と交際して5年という真実さん（35歳）。ここまで聞くと落とし穴なんか何もない幸せ自慢にも思えるが……。「実は今年に入ってその彼氏と同棲を始めたんですけど、一緒に暮らすようになったら途端に何もしなくなりまして（笑）。脱いだ服はそのまま、ご飯を食べた食器はそのまま、休みの日は寝ているかインターネットやっているかという、なんかすごくダメな感じになっちゃいました。あれ？　すごく気配りできるマメな男性だったはずなのにおかしいなと。どうやら、これまでは彼氏なりに努力してマメになっていただけだったみたいです」	dokujo-tsushin
【オトナ女子コミック部】四姉妹と鎌倉と季節の情緒と。ひたひたと心に染みる群像劇『海街diary』	「吉田秋生のマンガで一番好きな作品は？」と聞くと、世代によって回答が変わってくるんじゃないでしょうか。アラフォーなら『カリフォルニア物語』や『吉祥天女』、アラサーならやっぱり『BANANA FISH』、20代前半なら『YASHA』なんて具合に。ところがここに来て、すべての世代を魅了する傑作が誕生したのです。それが『海街diary』シリーズ。舞台は海が見える街、鎌倉。看護師として働くしっかり者の長女・幸。酒癖と男運の悪い信用金庫勤務の次女・佳乃。スポーツ用品店に勤めるちょっと変人な三女・千佳。祖母が遺した古い一軒家に暮らす三姉妹のもとへ、かつて自分たちを捨てた父の訃報が届いたところから物語は幕を開けます。長い間会っていなかった父の葬儀で、姉妹は腹違いの妹・すずと初めて顔をあわせることに。数日の間に心を通い合わせた姉妹は、すずを鎌倉の家に引き取り、四姉妹の生活が始まりますが——。マフィアとの暗闘を壮大なスケールで描いた『BANANA FISH』や、未知のウイルスが大惨事を引き起こす『YASHA』（無名時代の伊藤英明主演で連ドラ化も！）など、吉田作品の特長としてしばしば語られてきたのは「少女マンガらしからぬ壮大なスケール！」という賛辞。が、この『海街diary』は、そんな派手な趣向を凝らした過去作とはまったくの逆ベクトル。物語を貫くのは家族の喪失と再生という地味な、けれども普遍的なテーマです。失ったもの、手に入らない恋、消えない傷。そして、きれいごとばかりじゃない家族の関係。それぞれの恋や別れ、学校生活や職場でのエピソードを重層的に絡めながら、四姉妹が“家族”になっていく過程が、情緒あふれる鎌倉の街を舞台にゆるやかに描かれていきます。姉の優しさが妹を癒すこともあれば、中学生の妹の言葉に三十路の姉が教えられることも。マフィアも陰謀もない平凡な世界で、人は誰かを支え、ときには自分も支えられて生きてゆく。その確かなぬくもりの軌跡が、吉田秋生のベテランの筆でさりげなく自然に、しかし実に巧みに掬い取られていきます。実質的な主人公は中学生の末妹・すずですが、時には姉たちの視点からも物語が展開。つらい不倫の顛末や、秘密を抱えた恋人との関係、母と娘の確執など、大人のドラマもしっかり描かれています。男運の悪い女子は、二股（かけられ）運のある次女・佳乃に、真面目ゆえに生き方が不器用な女子は長女・幸にきっと感情移入してしまうのでは？それでも読み終えた後はきっと、過去に自分を支えてくれた人を愛おしく思い出し、今隣にいてくれる相手のことをもっと大切にしたくなるはず。『海街diary』シリーズは、読む人にそんなあたたかな感情をもたらしてくれる、限りなく優しい物語なのです。（小鳥居ゆき）『海街diary?　蝉時雨のやむ頃』吉田秋生（1〜4巻）小学館FC各530円	dokujo-tsushin
